population_size,generations,final_fitness,total_distance,execution_time
100,100,41.54191799450954,39.98323152191508,30.685945510864258
100,200,36.65861043321889,35.267830097708234,63.6329083442688
100,500,36.48810821406325,35.09214285434699,160.48344492912292
100,1000,36.34985626847088,34.95399775455401,322.732834815979
100,2000,36.34455678716916,34.948572136490675,648.3035135269165
200,100,40.24641304104746,38.886391132140034,63.21158313751221
200,200,35.78652505748908,34.497879426204804,129.66579866409302
200,500,35.64352610251502,34.351209206240824,331.4503960609436
200,1000,32.15101614387363,30.818985204129994,666.1264519691467
200,2000,32.08878824243813,30.757273650271472,1352.2756764888763
500,100,37.441217158373476,35.87483601463193,176.66169238090515
500,200,36.14569742974525,34.568621014984835,368.36302876472473
500,500,33.902793925236395,32.2120641689069,943.4601912498474
500,1000,33.525605060697046,31.86726871901332,1919.6158406734467
500,2000,33.459240839399726,31.806345755469643,3874.1681900024414
1000,100,41.648410968765724,39.89290162905081,386.98039507865906
1000,200,38.77641513245613,37.0477706226482,833.2227761745453
1000,500,37.00416268540762,35.330048419411305,2170.477701187134
1000,1000,36.843005584186095,35.177985976936135,4423.147978067398
1000,2000,36.803161516607204,35.150571709303634,8939.523511171341
2000,100,37.83599896386679,36.32034937114419,1212.1522314548492
2000,200,36.68576594454873,35.13920921130023,2487.173742055893
2000,500,36.500902231800964,34.95587950795788,6280.355307817459
2000,1000,36.20979154911551,34.69054090964901,12636.030700683594
2000,2000,35.936560920580106,34.41906780364075,25364.263387680054
